filename,width,height,class,xmin,ymin,xmax,ymax
17_16_22_18_19_24_H_L_L_H_L_L_0692_0_4975.png,512,512,top,152,76,186,119
17_16_22_18_19_24_H_L_L_H_L_L_0692_0_4975.png,512,512,top,202,75,234,114
17_16_22_18_19_24_H_L_L_H_L_L_0692_0_4975.png,512,512,top,246,72,286,124
17_16_22_18_19_24_H_L_L_H_L_L_0692_0_4975.png,512,512,top,305,68,338,115
17_16_22_18_19_24_H_L_L_H_L_L_0692_0_4975.png,512,512,top,356,64,395,114
17_16_22_18_19_24_H_L_L_H_L_L_0692_0_4975.png,512,512,top,410,64,457,123
17_16_22_18_19_24_H_L_L_H_L_L_0692_0_4975.png,512,512,bottom,150,313,188,362
17_16_22_18_19_24_H_L_L_H_L_L_0692_0_4975.png,512,512,bottom,202,302,237,348
17_16_22_18_19_24_H_L_L_H_L_L_0692_0_4975.png,512,512,bottom,246,358,292,413
17_16_22_18_19_24_H_L_L_H_L_L_0692_0_4975.png,512,512,bottom,294,334,338,389
17_16_22_18_19_24_H_L_L_H_L_L_0692_0_4975.png,512,512,bottom,346,334,391,389
17_16_22_18_19_24_H_L_L_H_L_L_0692_0_4975.png,512,512,bottom,394,401,448,466
22_16_24_18_17_19_H_L_H_H_H_L_131_0_3847.png,512,512,top,173,122,202,157
22_16_24_18_17_19_H_L_H_H_H_L_131_0_3847.png,512,512,top,202,125,221,152
22_16_24_18_17_19_H_L_H_H_H_L_131_0_3847.png,512,512,top,226,124,248,161
22_16_24_18_17_19_H_L_H_H_H_L_131_0_3847.png,512,512,top,251,122,270,158
22_16_24_18_17_19_H_L_H_H_H_L_131_0_3847.png,512,512,top,273,128,293,159
22_16_24_18_17_19_H_L_H_H_H_L_131_0_3847.png,512,512,top,295,125,313,161
22_16_24_18_17_19_H_L_H_H_H_L_131_0_3847.png,512,512,bottom,175,319,202,354
22_16_24_18_17_19_H_L_H_H_H_L_131_0_3847.png,512,512,bottom,201,270,220,295
22_16_24_18_17_19_H_L_H_H_H_L_131_0_3847.png,512,512,bottom,224,333,250,373
22_16_24_18_17_19_H_L_H_H_H_L_131_0_3847.png,512,512,bottom,250,284,272,318
22_16_24_18_17_19_H_L_H_H_H_L_131_0_3847.png,512,512,bottom,273,279,293,310
22_16_24_18_17_19_H_L_H_H_H_L_131_0_3847.png,512,512,bottom,292,283,308,320
19_24_18_22_17_16_H_H_L_L_H_H_26_0_1494.png,512,512,top,156,70,184,118
19_24_18_22_17_16_H_H_L_L_H_H_26_0_1494.png,512,512,top,192,71,226,124
19_24_18_22_17_16_H_H_L_L_H_H_26_0_1494.png,512,512,top,236,68,263,113
19_24_18_22_17_16_H_H_L_L_H_H_26_0_1494.png,512,512,top,275,66,308,118
19_24_18_22_17_16_H_H_L_L_H_H_26_0_1494.png,512,512,top,319,71,347,116
19_24_18_22_17_16_H_H_L_L_H_H_26_0_1494.png,512,512,top,359,72,385,116
19_24_18_22_17_16_H_H_L_L_H_H_26_0_1494.png,512,512,bottom,153,348,190,407
19_24_18_22_17_16_H_H_L_L_H_H_26_0_1494.png,512,512,bottom,187,413,233,480
19_24_18_22_17_16_H_H_L_L_H_H_26_0_1494.png,512,512,bottom,234,328,269,383
19_24_18_22_17_16_H_H_L_L_H_H_26_0_1494.png,512,512,bottom,270,376,309,438
19_24_18_22_17_16_H_H_L_L_H_H_26_0_1494.png,512,512,bottom,314,330,347,382
19_24_18_22_17_16_H_H_L_L_H_H_26_0_1494.png,512,512,bottom,359,317,387,367
24_17_19_22_18_16_H_L_L_H_H_L_0615_0_5595.png,512,512,top,111,47,161,106
24_17_19_22_18_16_H_L_L_H_H_L_0615_0_5595.png,512,512,top,169,44,206,90
24_17_19_22_18_16_H_L_L_H_H_L_0615_0_5595.png,512,512,top,219,38,260,88
24_17_19_22_18_16_H_L_L_H_H_L_0615_0_5595.png,512,512,top,280,34,322,91
24_17_19_22_18_16_H_L_L_H_H_L_0615_0_5595.png,512,512,top,341,27,383,77
24_17_19_22_18_16_H_L_L_H_H_L_0615_0_5595.png,512,512,top,404,22,443,72
24_17_19_22_18_16_H_L_L_H_H_L_0615_0_5595.png,512,512,bottom,128,386,186,444
24_17_19_22_18_16_H_L_L_H_H_L_0615_0_5595.png,512,512,bottom,183,295,224,342
24_17_19_22_18_16_H_L_L_H_H_L_0615_0_5595.png,512,512,bottom,231,326,276,379
24_17_19_22_18_16_H_L_L_H_H_L_0615_0_5595.png,512,512,bottom,278,364,337,428
24_17_19_22_18_16_H_L_L_H_H_L_0615_0_5595.png,512,512,bottom,338,314,388,369
24_17_19_22_18_16_H_L_L_H_H_L_0615_0_5595.png,512,512,bottom,391,285,437,334
17_18_19_16_24_22_H_L_L_L_H_L_14_0_337.png,512,512,bottom,188,250,220,294
17_18_19_16_24_22_H_L_L_L_H_L_14_0_337.png,512,512,bottom,222,255,250,305
17_18_19_16_24_22_H_L_L_L_H_L_14_0_337.png,512,512,bottom,252,275,281,323
17_18_19_16_24_22_H_L_L_L_H_L_14_0_337.png,512,512,bottom,287,266,312,314
17_18_19_16_24_22_H_L_L_L_H_L_14_0_337.png,512,512,bottom,316,332,351,393
17_18_19_16_24_22_H_L_L_L_H_L_14_0_337.png,512,512,bottom,344,298,370,353
17_18_19_16_24_22_H_L_L_L_H_L_14_0_337.png,512,512,top,194,59,215,96
17_18_19_16_24_22_H_L_L_L_H_L_14_0_337.png,512,512,top,224,60,246,98
17_18_19_16_24_22_H_L_L_L_H_L_14_0_337.png,512,512,top,255,55,281,99
17_18_19_16_24_22_H_L_L_L_H_L_14_0_337.png,512,512,top,287,60,311,99
17_18_19_16_24_22_H_L_L_L_H_L_14_0_337.png,512,512,top,317,59,346,107
17_18_19_16_24_22_H_L_L_L_H_L_14_0_337.png,512,512,top,349,61,378,107
22_18_17_19_16_24_L_L_L_L_H_H_17_0_7270.png,512,512,top,165,98,194,145
22_18_17_19_16_24_L_L_L_L_H_H_17_0_7270.png,512,512,top,201,99,228,140
22_18_17_19_16_24_L_L_L_L_H_H_17_0_7270.png,512,512,top,240,98,264,139
22_18_17_19_16_24_L_L_L_L_H_H_17_0_7270.png,512,512,top,276,98,303,140
22_18_17_19_16_24_L_L_L_L_H_H_17_0_7270.png,512,512,top,313,98,335,137
22_18_17_19_16_24_L_L_L_L_H_H_17_0_7270.png,512,512,top,343,100,369,149
22_18_17_19_16_24_L_L_L_L_H_H_17_0_7270.png,512,512,bottom,173,371,205,426
22_18_17_19_16_24_L_L_L_L_H_H_17_0_7270.png,512,512,bottom,207,329,234,379
22_18_17_19_16_24_L_L_L_L_H_H_17_0_7270.png,512,512,bottom,243,321,268,367
22_18_17_19_16_24_L_L_L_L_H_H_17_0_7270.png,512,512,bottom,276,336,302,384
22_18_17_19_16_24_L_L_L_L_H_H_17_0_7270.png,512,512,bottom,313,314,340,357
22_18_17_19_16_24_L_L_L_L_H_H_17_0_7270.png,512,512,bottom,345,390,378,451
17_19_22_16_18_24_H_L_L_L_H_H_72.png,350,350,top,14,16,52,54
17_19_22_16_18_24_H_L_L_L_H_H_72.png,350,350,top,73,14,114,54
17_19_22_16_18_24_H_L_L_L_H_H_72.png,350,350,top,132,14,181,57
17_19_22_16_18_24_H_L_L_L_H_H_72.png,350,350,top,202,20,240,54
17_19_22_16_18_24_H_L_L_L_H_H_72.png,350,350,top,263,20,300,56
17_19_22_16_18_24_H_L_L_L_H_H_72.png,350,350,top,322,21,349,70
17_19_22_16_18_24_H_L_L_L_H_H_72.png,350,350,bottom,6,215,55,260
17_19_22_16_18_24_H_L_L_L_H_H_72.png,350,350,bottom,61,233,114,279
17_19_22_16_18_24_H_L_L_L_H_H_72.png,350,350,bottom,119,257,179,306
17_19_22_16_18_24_H_L_L_L_H_H_72.png,350,350,bottom,189,205,231,244
17_19_22_16_18_24_H_L_L_L_H_H_72.png,350,350,bottom,253,222,303,271
17_19_22_16_18_24_H_L_L_L_H_H_72.png,350,350,bottom,303,282,349,343
18_22_16_24_17_19_H_H_H_H_H_L_20_0_3297.png,512,512,top,159,109,186,156
18_22_16_24_17_19_H_H_H_H_H_L_20_0_3297.png,512,512,top,197,110,225,165
18_22_16_24_17_19_H_H_H_H_H_L_20_0_3297.png,512,512,top,241,113,263,160
18_22_16_24_17_19_H_H_H_H_H_L_20_0_3297.png,512,512,top,274,114,306,173
18_22_16_24_17_19_H_H_H_H_H_L_20_0_3297.png,512,512,top,320,116,344,163
18_22_16_24_17_19_H_H_H_H_H_L_20_0_3297.png,512,512,top,356,119,386,163
18_22_16_24_17_19_H_H_H_H_H_L_20_0_3297.png,512,512,bottom,162,358,193,413
18_22_16_24_17_19_H_H_H_H_H_L_20_0_3297.png,512,512,bottom,196,403,232,465
18_22_16_24_17_19_H_H_H_H_H_L_20_0_3297.png,512,512,bottom,237,343,265,394
18_22_16_24_17_19_H_H_H_H_H_L_20_0_3297.png,512,512,bottom,272,429,310,497
18_22_16_24_17_19_H_H_H_H_H_L_20_0_3297.png,512,512,bottom,312,355,342,407
18_22_16_24_17_19_H_H_H_H_H_L_20_0_3297.png,512,512,bottom,342,372,370,416
19_22_18_24_17_16_H_L_L_H_H_H_25_0_2830.png,512,512,top,104,59,135,107
19_22_18_24_17_16_H_L_L_H_H_H_25_0_2830.png,512,512,top,142,54,172,107
19_22_18_24_17_16_H_L_L_H_H_H_25_0_2830.png,512,512,top,180,52,211,103
19_22_18_24_17_16_H_L_L_H_H_H_25_0_2830.png,512,512,top,219,52,255,110
19_22_18_24_17_16_H_L_L_H_H_H_25_0_2830.png,512,512,top,266,48,292,97
19_22_18_24_17_16_H_L_L_H_H_H_25_0_2830.png,512,512,top,310,47,337,95
19_22_18_24_17_16_H_L_L_H_H_H_25_0_2830.png,512,512,bottom,102,326,140,387
19_22_18_24_17_16_H_L_L_H_H_H_25_0_2830.png,512,512,bottom,146,348,183,413
19_22_18_24_17_16_H_L_L_H_H_H_25_0_2830.png,512,512,bottom,184,312,217,371
19_22_18_24_17_16_H_L_L_H_H_H_25_0_2830.png,512,512,bottom,210,404,259,478
19_22_18_24_17_16_H_L_L_H_H_H_25_0_2830.png,512,512,bottom,260,314,294,374
19_22_18_24_17_16_H_L_L_H_H_H_25_0_2830.png,512,512,bottom,307,307,337,364
18_19_17_16_24_22_H_H_L_L_H_L_165_0_4746.png,512,512,top,162,73,188,109
18_19_17_16_24_22_H_H_L_L_H_L_165_0_4746.png,512,512,top,197,71,225,109
18_19_17_16_24_22_H_H_L_L_H_L_165_0_4746.png,512,512,top,231,69,258,104
18_19_17_16_24_22_H_H_L_L_H_L_165_0_4746.png,512,512,top,270,67,293,101
18_19_17_16_24_22_H_H_L_L_H_L_165_0_4746.png,512,512,top,302,60,333,109
18_19_17_16_24_22_H_H_L_L_H_L_165_0_4746.png,512,512,top,342,58,375,102
18_19_17_16_24_22_H_H_L_L_H_L_165_0_4746.png,512,512,bottom,159,309,188,353
18_19_17_16_24_22_H_H_L_L_H_L_165_0_4746.png,512,512,bottom,191,319,224,367
18_19_17_16_24_22_H_H_L_L_H_L_165_0_4746.png,512,512,bottom,231,295,261,340
18_19_17_16_24_22_H_H_L_L_H_L_165_0_4746.png,512,512,bottom,267,285,297,327
18_19_17_16_24_22_H_H_L_L_H_L_165_0_4746.png,512,512,bottom,296,384,341,446
18_19_17_16_24_22_H_H_L_L_H_L_165_0_4746.png,512,512,bottom,334,344,370,401
22_19_24_17_16_18_H_H_L_L_H_L_0734.png,350,350,top,11,13,56,59
22_19_24_17_16_18_H_H_L_L_H_L_0734.png,350,350,top,71,13,113,55
22_19_24_17_16_18_H_H_L_L_H_L_0734.png,350,350,top,122,11,167,58
22_19_24_17_16_18_H_H_L_L_H_L_0734.png,350,350,top,186,10,224,46
22_19_24_17_16_18_H_H_L_L_H_L_0734.png,350,350,top,250,7,281,42
22_19_24_17_16_18_H_H_L_L_H_L_0734.png,350,350,top,305,3,344,41
22_19_24_17_16_18_H_H_L_L_H_L_0734.png,350,350,bottom,9,273,67,333
22_19_24_17_16_18_H_H_L_L_H_L_0734.png,350,350,bottom,67,247,119,301
22_19_24_17_16_18_H_H_L_L_H_L_0734.png,350,350,bottom,130,287,187,340
22_19_24_17_16_18_H_H_L_L_H_L_0734.png,350,350,bottom,189,220,231,265
22_19_24_17_16_18_H_H_L_L_H_L_0734.png,350,350,bottom,247,212,290,256
22_19_24_17_16_18_H_H_L_L_H_L_0734.png,350,350,bottom,297,224,342,275
19_24_18_22_17_16_H_H_L_L_H_H_23_0_7125.png,512,512,bottom,153,317,190,378
19_24_18_22_17_16_H_H_L_L_H_H_23_0_7125.png,512,512,bottom,189,384,231,452
19_24_18_22_17_16_H_H_L_L_H_H_23_0_7125.png,512,512,bottom,235,300,265,355
19_24_18_22_17_16_H_H_L_L_H_H_23_0_7125.png,512,512,bottom,273,336,308,394
19_24_18_22_17_16_H_H_L_L_H_H_23_0_7125.png,512,512,bottom,315,294,349,351
19_24_18_22_17_16_H_H_L_L_H_H_23_0_7125.png,512,512,bottom,356,287,389,339
19_24_18_22_17_16_H_H_L_L_H_H_23_0_7125.png,512,512,top,155,42,185,88
19_24_18_22_17_16_H_H_L_L_H_H_23_0_7125.png,512,512,top,193,38,225,89
19_24_18_22_17_16_H_H_L_L_H_H_23_0_7125.png,512,512,top,234,35,265,78
19_24_18_22_17_16_H_H_L_L_H_H_23_0_7125.png,512,512,top,273,33,308,88
19_24_18_22_17_16_H_H_L_L_H_H_23_0_7125.png,512,512,top,320,36,347,82
19_24_18_22_17_16_H_H_L_L_H_H_23_0_7125.png,512,512,top,358,38,389,81
19_22_18_24_17_16_H_L_L_H_H_H_19_0_3517.png,512,512,bottom,74,342,112,405
19_22_18_24_17_16_H_L_L_H_H_H_19_0_3517.png,512,512,bottom,119,365,154,430
19_22_18_24_17_16_H_L_L_H_H_H_19_0_3517.png,512,512,bottom,158,329,191,387
19_22_18_24_17_16_H_L_L_H_H_H_19_0_3517.png,512,512,bottom,187,421,233,497
19_22_18_24_17_16_H_L_L_H_H_H_19_0_3517.png,512,512,bottom,234,331,269,391
19_22_18_24_17_16_H_L_L_H_H_H_19_0_3517.png,512,512,bottom,280,323,313,380
19_22_18_24_17_16_H_L_L_H_H_H_19_0_3517.png,512,512,top,74,63,105,109
19_22_18_24_17_16_H_L_L_H_H_H_19_0_3517.png,512,512,top,111,60,141,113
19_22_18_24_17_16_H_L_L_H_H_H_19_0_3517.png,512,512,top,150,58,180,103
19_22_18_24_17_16_H_L_L_H_H_H_19_0_3517.png,512,512,top,190,53,231,118
19_22_18_24_17_16_H_L_L_H_H_H_19_0_3517.png,512,512,top,238,55,269,105
19_22_18_24_17_16_H_L_L_H_H_H_19_0_3517.png,512,512,top,284,55,313,101
19_24_18_22_17_16_H_H_L_L_H_H_19_0_3928.png,512,512,bottom,161,366,197,426
19_24_18_22_17_16_H_H_L_L_H_H_19_0_3928.png,512,512,bottom,196,428,238,501
19_24_18_22_17_16_H_H_L_L_H_H_19_0_3928.png,512,512,bottom,240,349,273,402
19_24_18_22_17_16_H_H_L_L_H_H_19_0_3928.png,512,512,bottom,278,381,311,439
19_24_18_22_17_16_H_H_L_L_H_H_19_0_3928.png,512,512,bottom,319,346,351,401
19_24_18_22_17_16_H_H_L_L_H_H_19_0_3928.png,512,512,bottom,364,335,392,388
19_24_18_22_17_16_H_H_L_L_H_H_19_0_3928.png,512,512,top,160,89,191,140
19_24_18_22_17_16_H_H_L_L_H_H_19_0_3928.png,512,512,top,200,91,233,152
19_24_18_22_17_16_H_H_L_L_H_H_19_0_3928.png,512,512,top,241,91,271,135
19_24_18_22_17_16_H_H_L_L_H_H_19_0_3928.png,512,512,top,280,90,314,143
19_24_18_22_17_16_H_H_L_L_H_H_19_0_3928.png,512,512,top,327,90,354,136
19_24_18_22_17_16_H_H_L_L_H_H_19_0_3928.png,512,512,top,365,94,392,136
18_16_19_22_24_17_H_H_H_H_H_L_0626_0_4156.png,512,512,top,104,53,144,102
18_16_19_22_24_17_H_H_H_H_H_L_0626_0_4156.png,512,512,top,162,56,198,101
18_16_19_22_24_17_H_H_H_H_H_L_0626_0_4156.png,512,512,top,215,53,256,106
18_16_19_22_24_17_H_H_H_H_H_L_0626_0_4156.png,512,512,top,273,45,318,104
18_16_19_22_24_17_H_H_H_H_H_L_0626_0_4156.png,512,512,top,327,43,376,107
18_16_19_22_24_17_H_H_H_H_H_L_0626_0_4156.png,512,512,top,393,39,435,91
18_16_19_22_24_17_H_H_H_H_H_L_0626_0_4156.png,512,512,bottom,104,331,150,393
18_16_19_22_24_17_H_H_H_H_H_L_0626_0_4156.png,512,512,bottom,164,309,207,361
18_16_19_22_24_17_H_H_H_H_H_L_0626_0_4156.png,512,512,bottom,220,343,267,408
18_16_19_22_24_17_H_H_H_H_H_L_0626_0_4156.png,512,512,bottom,274,378,328,450
18_16_19_22_24_17_H_H_H_H_H_L_0626_0_4156.png,512,512,bottom,332,413,396,492
18_16_19_22_24_17_H_H_H_H_H_L_0626_0_4156.png,512,512,bottom,387,310,430,368
18_22_16_24_17_19_H_H_H_H_H_L_26_0_4616.png,512,512,top,159,107,188,153
18_22_16_24_17_19_H_H_H_H_H_L_26_0_4616.png,512,512,top,196,109,228,161
18_22_16_24_17_19_H_H_H_H_H_L_26_0_4616.png,512,512,top,237,112,264,156
18_22_16_24_17_19_H_H_H_H_H_L_26_0_4616.png,512,512,top,275,111,306,169
18_22_16_24_17_19_H_H_H_H_H_L_26_0_4616.png,512,512,top,318,116,344,163
18_22_16_24_17_19_H_H_H_H_H_L_26_0_4616.png,512,512,top,358,117,383,170
18_22_16_24_17_19_H_H_H_H_H_L_26_0_4616.png,512,512,bottom,159,358,193,412
18_22_16_24_17_19_H_H_H_H_H_L_26_0_4616.png,512,512,bottom,194,404,232,462
18_22_16_24_17_19_H_H_H_H_H_L_26_0_4616.png,512,512,bottom,241,348,269,402
18_22_16_24_17_19_H_H_H_H_H_L_26_0_4616.png,512,512,bottom,266,421,306,478
18_22_16_24_17_19_H_H_H_H_H_L_26_0_4616.png,512,512,bottom,311,343,339,394
18_22_16_24_17_19_H_H_H_H_H_L_26_0_4616.png,512,512,bottom,342,369,365,415
17_18_22_19_24_16_H_L_H_L_H_L_39_0_8388.png,512,512,bottom,176,274,204,331
17_18_22_19_24_16_H_L_H_L_H_L_39_0_8388.png,512,512,bottom,211,287,238,338
17_18_22_19_24_16_H_L_H_L_H_L_39_0_8388.png,512,512,bottom,242,332,278,395
17_18_22_19_24_16_H_L_H_L_H_L_39_0_8388.png,512,512,bottom,278,296,309,347
17_18_22_19_24_16_H_L_H_L_H_L_39_0_8388.png,512,512,bottom,316,359,353,428
17_18_22_19_24_16_H_L_H_L_H_L_39_0_8388.png,512,512,bottom,351,257,376,311
17_18_22_19_24_16_H_L_H_L_H_L_39_0_8388.png,512,512,top,172,54,198,94
17_18_22_19_24_16_H_L_H_L_H_L_39_0_8388.png,512,512,top,207,51,231,93
17_18_22_19_24_16_H_L_H_L_H_L_39_0_8388.png,512,512,top,243,49,271,102
17_18_22_19_24_16_H_L_H_L_H_L_39_0_8388.png,512,512,top,284,48,309,96
17_18_22_19_24_16_H_L_H_L_H_L_39_0_8388.png,512,512,top,318,45,347,104
17_18_22_19_24_16_H_L_H_L_H_L_39_0_8388.png,512,512,top,356,50,379,92
18_19_16_17_22_24_L_H_L_L_H_H_0629.png,350,350,top,13,11,50,47
18_19_16_17_22_24_L_H_L_L_H_H_0629.png,350,350,top,72,10,110,51
18_19_16_17_22_24_L_H_L_L_H_H_0629.png,350,350,top,132,14,166,47
18_19_16_17_22_24_L_H_L_L_H_H_0629.png,350,350,top,194,10,229,47
18_19_16_17_22_24_L_H_L_L_H_H_0629.png,350,350,top,250,6,298,53
18_19_16_17_22_24_L_H_L_L_H_H_0629.png,350,350,top,306,7,350,57
18_19_16_17_22_24_L_H_L_L_H_H_0629.png,350,350,bottom,28,214,69,252
18_19_16_17_22_24_L_H_L_L_H_H_0629.png,350,350,bottom,67,229,114,274
18_19_16_17_22_24_L_H_L_L_H_H_0629.png,350,350,bottom,131,198,169,238
18_19_16_17_22_24_L_H_L_L_H_H_0629.png,350,350,bottom,181,210,224,254
18_19_16_17_22_24_L_H_L_L_H_H_0629.png,350,350,bottom,235,256,292,308
18_19_16_17_22_24_L_H_L_L_H_H_0629.png,350,350,bottom,295,288,350,344
22_18_17_19_16_24_L_L_L_L_H_H_10_0_4436.png,512,512,bottom,129,329,163,382
22_18_17_19_16_24_L_L_L_L_H_H_10_0_4436.png,512,512,bottom,159,291,189,338
22_18_17_19_16_24_L_L_L_L_H_H_10_0_4436.png,512,512,bottom,192,283,222,332
22_18_17_19_16_24_L_L_L_L_H_H_10_0_4436.png,512,512,bottom,227,302,256,355
22_18_17_19_16_24_L_L_L_L_H_H_10_0_4436.png,512,512,bottom,261,280,291,325
22_18_17_19_16_24_L_L_L_L_H_H_10_0_4436.png,512,512,bottom,294,371,333,432
22_18_17_19_16_24_L_L_L_L_H_H_10_0_4436.png,512,512,top,117,65,149,108
22_18_17_19_16_24_L_L_L_L_H_H_10_0_4436.png,512,512,top,153,62,178,101
22_18_17_19_16_24_L_L_L_L_H_H_10_0_4436.png,512,512,top,188,61,213,102
22_18_17_19_16_24_L_L_L_L_H_H_10_0_4436.png,512,512,top,225,57,252,99
22_18_17_19_16_24_L_L_L_L_H_H_10_0_4436.png,512,512,top,265,55,285,97
22_18_17_19_16_24_L_L_L_L_H_H_10_0_4436.png,512,512,top,296,51,328,108
16_19_22_17_18_24_L_L_L_H_H_H_68_0_6758.png,512,512,top,157,54,180,86
16_19_22_17_18_24_L_L_L_H_H_H_68_0_6758.png,512,512,top,192,51,217,90
16_19_22_17_18_24_L_L_L_H_H_H_68_0_6758.png,512,512,top,225,51,253,93
16_19_22_17_18_24_L_L_L_H_H_H_68_0_6758.png,512,512,top,264,53,289,91
16_19_22_17_18_24_L_L_L_H_H_H_68_0_6758.png,512,512,top,299,55,322,92
16_19_22_17_18_24_L_L_L_H_H_H_68_0_6758.png,512,512,top,333,56,362,105
16_19_22_17_18_24_L_L_L_H_H_H_68_0_6758.png,512,512,bottom,157,263,184,305
16_19_22_17_18_24_L_L_L_H_H_H_68_0_6758.png,512,512,bottom,186,290,215,341
16_19_22_17_18_24_L_L_L_H_H_H_68_0_6758.png,512,512,bottom,222,320,255,371
16_19_22_17_18_24_L_L_L_H_H_H_68_0_6758.png,512,512,bottom,261,282,291,323
16_19_22_17_18_24_L_L_L_H_H_H_68_0_6758.png,512,512,bottom,296,288,327,336
16_19_22_17_18_24_L_L_L_H_H_H_68_0_6758.png,512,512,bottom,324,359,363,416
22_18_17_19_16_24_L_L_L_L_L_L_10_0_7031.png,512,512,bottom,163,352,199,406
22_18_17_19_16_24_L_L_L_L_L_L_10_0_7031.png,512,512,bottom,196,311,225,363
22_18_17_19_16_24_L_L_L_L_L_L_10_0_7031.png,512,512,bottom,229,309,253,352
22_18_17_19_16_24_L_L_L_L_L_L_10_0_7031.png,512,512,bottom,257,326,290,373
22_18_17_19_16_24_L_L_L_L_L_L_10_0_7031.png,512,512,bottom,294,293,321,336
22_18_17_19_16_24_L_L_L_L_L_L_10_0_7031.png,512,512,bottom,317,369,351,422
22_18_17_19_16_24_L_L_L_L_L_L_10_0_7031.png,512,512,top,158,98,182,142
22_18_17_19_16_24_L_L_L_L_L_L_10_0_7031.png,512,512,top,192,98,213,134
22_18_17_19_16_24_L_L_L_L_L_L_10_0_7031.png,512,512,top,227,98,251,134
22_18_17_19_16_24_L_L_L_L_L_L_10_0_7031.png,512,512,top,260,95,287,135
22_18_17_19_16_24_L_L_L_L_L_L_10_0_7031.png,512,512,top,295,96,318,131
22_18_17_19_16_24_L_L_L_L_L_L_10_0_7031.png,512,512,top,327,94,356,143
18_19_16_22_17_24_L_H_L_L_L_L_0642_0_7348.png,512,512,top,69,30,114,85
18_19_16_22_17_24_L_H_L_L_L_L_0642_0_7348.png,512,512,top,139,28,184,89
18_19_16_22_17_24_L_H_L_L_L_L_0642_0_7348.png,512,512,top,209,31,245,81
18_19_16_22_17_24_L_H_L_L_L_L_0642_0_7348.png,512,512,top,273,19,320,87
18_19_16_22_17_24_L_H_L_L_L_L_0642_0_7348.png,512,512,top,340,24,379,77
18_19_16_22_17_24_L_H_L_L_L_L_0642_0_7348.png,512,512,top,395,20,449,86
18_19_16_22_17_24_L_H_L_L_L_L_0642_0_7348.png,512,512,bottom,94,348,144,406
18_19_16_22_17_24_L_H_L_L_L_L_0642_0_7348.png,512,512,bottom,152,366,202,431
18_19_16_22_17_24_L_H_L_L_L_L_0642_0_7348.png,512,512,bottom,217,308,257,359
18_19_16_22_17_24_L_H_L_L_L_L_0642_0_7348.png,512,512,bottom,272,378,324,449
18_19_16_22_17_24_L_H_L_L_L_L_0642_0_7348.png,512,512,bottom,333,312,377,369
18_19_16_22_17_24_L_H_L_L_L_L_0642_0_7348.png,512,512,bottom,380,387,435,460
17_16_22_18_19_24_H_L_L_H_L_L_0694_0_8596.png,512,512,top,190,118,220,153
17_16_22_18_19_24_H_L_L_H_L_L_0694_0_8596.png,512,512,top,234,113,258,143
17_16_22_18_19_24_H_L_L_H_L_L_0694_0_8596.png,512,512,top,270,104,306,148
17_16_22_18_19_24_H_L_L_H_L_L_0694_0_8596.png,512,512,top,323,98,352,138
17_16_22_18_19_24_H_L_L_H_L_L_0694_0_8596.png,512,512,top,370,88,405,131
17_16_22_18_19_24_H_L_L_H_L_L_0694_0_8596.png,512,512,top,420,80,467,137
17_16_22_18_19_24_H_L_L_H_L_L_0694_0_8596.png,512,512,bottom,197,324,229,366
17_16_22_18_19_24_H_L_L_H_L_L_0694_0_8596.png,512,512,bottom,241,312,271,353
17_16_22_18_19_24_H_L_L_H_L_L_0694_0_8596.png,512,512,bottom,281,367,322,423
17_16_22_18_19_24_H_L_L_H_L_L_0694_0_8596.png,512,512,bottom,323,336,363,387
17_16_22_18_19_24_H_L_L_H_L_L_0694_0_8596.png,512,512,bottom,375,342,418,395
17_16_22_18_19_24_H_L_L_H_L_L_0694_0_8596.png,512,512,bottom,423,400,477,464
18_19_16_22_17_24_L_H_L_L_L_L_0642.png,350,350,top,2,7,46,53
18_19_16_22_17_24_L_H_L_L_L_L_0642.png,350,350,top,66,6,112,55
18_19_16_22_17_24_L_H_L_L_L_L_0642.png,350,350,top,133,8,170,49
18_19_16_22_17_24_L_H_L_L_L_L_0642.png,350,350,top,193,1,240,51
18_19_16_22_17_24_L_H_L_L_L_L_0642.png,350,350,top,257,2,294,46
18_19_16_22_17_24_L_H_L_L_L_L_0642.png,350,350,top,307,1,350,56
18_19_16_22_17_24_L_H_L_L_L_L_0642.png,350,350,bottom,24,256,72,305
18_19_16_22_17_24_L_H_L_L_L_L_0642.png,350,350,bottom,77,273,129,327
18_19_16_22_17_24_L_H_L_L_L_L_0642.png,350,350,bottom,139,227,179,268
18_19_16_22_17_24_L_H_L_L_L_L_0642.png,350,350,bottom,193,284,244,337
18_19_16_22_17_24_L_H_L_L_L_L_0642.png,350,350,bottom,251,228,292,275
18_19_16_22_17_24_L_H_L_L_L_L_0642.png,350,350,bottom,294,291,346,346
16_19_22_17_18_24_L_L_L_H_H_H_58.png,350,350,top,10,11,47,44
16_19_22_17_18_24_L_L_L_H_H_H_58.png,350,350,top,71,10,114,49
16_19_22_17_18_24_L_L_L_H_H_H_58.png,350,350,top,131,9,177,52
16_19_22_17_18_24_L_L_L_H_H_H_58.png,350,350,top,197,15,233,50
16_19_22_17_18_24_L_L_L_H_H_H_58.png,350,350,top,258,16,295,53
16_19_22_17_18_24_L_L_L_H_H_H_58.png,350,350,top,313,19,350,66
16_19_22_17_18_24_L_L_L_H_H_H_58.png,350,350,bottom,13,201,55,242
